ensembl_base,0h_rep1,0h_rep2,1h_rep1,1h_rep2,6h_rep1,6h_rep2,12h_rep1,12h_rep2,24h_rep1,24h_rep2,36h_rep1,36h_rep2,48h_rep1,48h_rep2,72h_rep1,72h_rep2
ENSMUSG00000040163,9,21,15,25,17,31,10,14,6,41,25,27,15,15,24,33
ENSMUSG00000100294,0,1,2,2,4,2,2,6,0,0,0,0,0,1,1,0
ENSMUSG00000097893,11,7,13,11,6,12,14,10,12,10,8,3,9,6,9,5
ENSMUSG00000095956,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000099995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000005983,37,44,49,41,54,44,59,50,46,51,70,71,124,103,97,79
ENSMUSG00000114125,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0
ENSMUSG00000092369,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
ENSMUSG00000102536,5,12,9,9,3,8,9,11,1,11,15,12,10,11,2,3
ENSMUSG00000097933,0,4,2,1,7,0,5,3,4,6,2,1,1,2,3,4
ENSMUSG00000104086,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
ENSMUSG00000121269,29,8,16,23,33,29,25,14,20,25,28,48,15,33,3,7
ENSMUSG00000097515,0,0,0,0,1,1,0,0,1,0,2,0,3,7,3,7
ENSMUSG00000101568,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ENSMUSG00000103840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107406,4,4,3,7,8,7,10,4,7,7,5,7,8,11,6,11
ENSMUSG00000116260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100282,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000054822,2,5,2,3,0,8,5,3,1,0,1,0,1,1,4,4
ENSMUSG00000104845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087010,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1
ENSMUSG00000100857,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSMUSG00000105991,11,15,14,9,18,13,14,11,9,4,3,1,1,6,4,1
ENSMUSG00000087044,1,4,3,3,5,1,0,1,2,0,0,0,0,0,0,0
ENSMUSG00000112878,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086391,67,103,331,366,200,394,116,104,41,33,13,21,4,6,0,2
ENSMUSG00000100297,0,11,47,43,23,12,5,3,0,0,0,0,0,0,0,0
ENSMUSG00000078492,0,0,0,1,0,0,0,1,5,0,4,5,1,1,0,4
ENSMUSG00000104526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085437,3,7,7,2,2,10,0,3,1,7,4,3,2,4,4,5
ENSMUSG00000115294,1,4,4,1,14,9,19,18,8,9,15,20,14,6,7,2
ENSMUSG00000085549,0,0,0,0,3,4,0,1,2,1,1,3,0,0,0,0
ENSMUSG00000099349,0,7,0,0,2,4,0,1,1,5,0,2,0,4,2,1
ENSMUSG00000110717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000087347,18,30,26,16,32,23,29,27,9,48,27,31,12,44,55,44
ENSMUSG00000101762,0,2,0,0,3,1,3,0,1,3,0,0,2,1,3,1
ENSMUSG00000100147,9,14,7,4,13,11,11,15,15,7,1,6,1,2,0,2
ENSMUSG00000102356,7,8,2,7,4,3,2,0,3,2,3,8,1,1,4,2
ENSMUSG00000109594,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
ENSMUSG00000105274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000085637,8,8,3,2,2,9,2,1,0,5,2,5,1,2,5,8
ENSMUSG00000118016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000043773,34,45,21,28,33,41,38,28,44,54,52,42,69,89,68,58
ENSMUSG00000112333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000079271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090440,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
ENSMUSG00000101553,8,5,9,2,5,2,2,11,11,8,12,6,8,5,3,0
ENSMUSG00000043859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086951,1,3,3,3,6,4,2,1,1,0,0,0,0,2,0,1
ENSMUSG00000108263,18,14,9,18,15,14,13,7,7,10,4,3,3,2,6,1
ENSMUSG00000103341,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1
ENSMUSG00000105297,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000101912,1,0,0,0,1,3,0,1,1,0,1,3,2,6,4,1
ENSMUSG00000099681,191,107,273,260,307,362,224,186,224,144,168,128,139,154,149,145
ENSMUSG00000099988,5,3,6,10,6,6,3,5,6,6,6,16,5,4,5,3
ENSMUSG00000097001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085889,0,0,0,2,1,0,2,0,5,5,3,3,1,3,0,0
ENSMUSG00000111753,8,9,1,5,14,17,14,18,15,12,4,0,0,1,1,0
ENSMUSG00000104183,0,3,0,0,0,1,0,1,3,3,6,2,1,1,0,0
ENSMUSG00000093616,0,3,0,1,4,11,8,5,8,4,0,0,0,0,0,0
ENSMUSG00000070997,17,16,15,20,27,29,18,15,12,11,24,22,14,35,30,41
ENSMUSG00000044854,10,4,14,2,12,13,9,8,8,3,9,5,16,11,24,16
ENSMUSG00000084792,11,53,28,20,34,25,32,31,17,47,21,33,18,27,38,21
ENSMUSG00000084757,0,0,0,0,0,0,1,0,41,10,53,29,5,12,3,4
ENSMUSG00000086007,9,15,44,34,236,276,203,239,226,291,116,91,50,71,5,10
ENSMUSG00000089636,42,64,67,68,46,71,59,50,43,40,40,47,28,30,52,57
ENSMUSG00000086887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078957,1,0,0,1,1,1,0,1,0,0,0,0,0,0,2,1
ENSMUSG00000084970,37,71,10,18,26,57,37,37,8,27,7,11,6,11,37,35
ENSMUSG00000099407,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
ENSMUSG00000117966,0,8,10,10,1,5,4,9,7,4,19,4,8,27,21,22
ENSMUSG00000102060,0,0,1,0,1,3,4,2,3,3,7,7,2,3,0,0
ENSMUSG00000085759,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000085580,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0
ENSMUSG00000084948,2,9,4,3,2,3,0,4,0,0,0,0,0,0,0,0
ENSMUSG00000028009,1,0,1,0,2,2,4,1,1,0,0,1,0,0,0,0
ENSMUSG00000086366,0,1,0,3,1,0,0,2,0,0,0,0,0,0,0,0
ENSMUSG00000110464,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000114390,2,3,3,4,8,3,3,1,1,2,0,0,0,0,0,0
ENSMUSG00000100062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100837,0,3,1,0,11,6,8,29,50,25,45,25,10,8,1,0
ENSMUSG00000040657,7,7,5,8,12,13,21,36,83,63,68,46,7,18,6,10
ENSMUSG00000099266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000103463,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000117080,7,3,7,6,5,10,9,8,6,9,13,8,10,13,32,36
ENSMUSG00000102036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000082766,163,143,288,228,275,271,239,214,186,153,233,157,208,223,137,259
ENSMUSG00000100681,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100211,0,0,0,0,0,0,0,0,1,0,2,2,0,3,1,0
ENSMUSG00000120053,35,19,16,13,34,20,14,14,16,18,25,13,27,38,64,49
ENSMUSG00000096655,3,2,5,6,4,4,2,1,12,16,8,16,3,17,12,11
ENSMUSG00000099435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000107341,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0
ENSMUSG00000100872,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
ENSMUSG00000107408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100134,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000101634,8,8,1,0,3,1,3,8,13,9,3,6,1,3,1,1
ENSMUSG00000101810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000097717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000038323,1129,586,322,440,584,657,428,448,421,487,258,202,272,260,301,231
ENSMUSG00000099605,1,0,7,0,4,2,8,8,0,3,0,0,0,0,0,0
ENSMUSG00000099378,1,0,1,2,2,0,1,3,4,11,12,6,2,2,0,1
ENSMUSG00000046408,31,36,17,20,28,22,37,46,32,37,28,37,34,84,77,61
ENSMUSG00000021545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000053081,2,0,0,0,0,0,0,0,0,1,0,1,0,4,3,0
ENSMUSG00000042184,4,1,0,1,0,0,0,3,3,2,6,2,5,11,3,2
ENSMUSG00000107637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086376,1,2,2,1,2,1,0,0,0,1,0,0,0,1,0,1
ENSMUSG00000080980,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090307,0,0,109,63,48,101,11,12,1,3,0,0,0,1,1,0
ENSMUSG00000100487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
ENSMUSG00000101702,0,0,3,0,0,2,0,0,0,0,0,1,0,0,2,1
ENSMUSG00000107744,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000087204,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000102231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000099872,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0
ENSMUSG00000117741,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000120456,11,9,21,15,18,18,9,7,8,14,8,7,8,23,12,13
ENSMUSG00000084859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000105673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000100573,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1
ENSMUSG00000113209,10,2,0,0,0,1,1,0,0,1,1,3,1,6,3,3
ENSMUSG00000023737,2,2,1,0,3,0,0,0,0,0,0,0,0,4,8,7
ENSMUSG00000100668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000114333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000100747,18,2,10,19,17,23,13,26,30,30,30,21,29,56,42,48
ENSMUSG00000099639,0,0,0,0,1,0,0,3,2,5,7,10,5,9,1,0
ENSMUSG00000058101,3,0,5,6,5,6,2,4,3,7,5,5,6,2,1,7
ENSMUSG00000057805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000100890,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000115693,3,5,1,7,5,7,4,2,2,3,3,1,3,8,10,7
ENSMUSG00000120183,208,69,70,67,141,124,86,111,69,109,72,83,120,135,306,230
ENSMUSG00000020548,23,85,23,38,45,70,57,50,36,81,46,84,11,25,23,21
ENSMUSG00000071265,0,0,2,8,1,5,0,1,2,0,0,1,2,5,21,17
ENSMUSG00000097080,136,117,251,220,215,214,195,158,166,172,259,218,181,218,254,269
ENSMUSG00000085085,93,56,37,48,53,75,50,47,42,76,76,64,97,91,198,168
ENSMUSG00000119948,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000115723,0,1,3,0,2,2,3,0,1,0,1,0,1,0,3,5
ENSMUSG00000033029,12,14,13,8,8,9,23,14,9,9,14,9,16,16,24,17
ENSMUSG00000090462,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0
ENSMUSG00000092499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
ENSMUSG00000085353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000111487,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084811,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
ENSMUSG00000078600,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
ENSMUSG00000117289,2,8,5,5,0,2,0,1,0,0,0,0,0,2,1,1
ENSMUSG00000020286,4,1,2,2,10,6,11,5,5,2,5,10,1,1,1,1
ENSMUSG00000110603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101695,8,4,3,3,7,8,1,0,1,2,2,5,1,3,4,2
ENSMUSG00000105337,2,0,2,3,0,0,0,2,1,2,1,2,1,0,0,3
ENSMUSG00000107895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000100430,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0
ENSMUSG00000086046,29,47,28,31,53,47,53,37,30,73,52,65,8,40,6,5
ENSMUSG00000098230,1,3,3,0,3,3,4,0,3,1,3,4,1,2,4,0
ENSMUSG00000085407,1,1,0,0,2,2,0,0,0,2,1,3,0,2,4,1
ENSMUSG00000084861,0,1,1,1,2,0,1,0,0,0,1,0,1,4,0,0
ENSMUSG00000084804,3,4,1,0,3,3,0,0,0,0,4,1,4,1,5,1
ENSMUSG00000108505,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000099630,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101856,86,66,137,115,83,124,52,44,45,55,9,7,5,11,12,12
ENSMUSG00000108194,0,0,1,0,0,2,0,1,0,0,0,2,2,1,0,0
ENSMUSG00000099474,1171,644,527,709,218,219,181,243,398,418,229,296,132,191,51,36
ENSMUSG00000091906,4,4,2,0,2,1,3,1,2,5,0,2,2,0,3,2
ENSMUSG00000115372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000101051,1,3,0,0,1,1,0,0,0,2,0,0,0,0,0,0
ENSMUSG00000097675,4,7,9,4,2,8,0,2,3,0,1,2,3,5,10,4
ENSMUSG00000045815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102096,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0
ENSMUSG00000108229,0,0,2,0,0,1,2,1,1,3,0,0,0,0,0,0
ENSMUSG00000116852,20,17,21,26,29,30,30,33,56,45,39,35,27,31,30,24
ENSMUSG00000032611,62,51,30,36,23,28,30,42,18,17,18,26,34,26,55,39
ENSMUSG00000049476,1,0,0,1,1,1,3,0,2,2,1,0,1,3,4,2
ENSMUSG00000112821,0,0,0,0,8,8,7,3,13,20,15,13,12,5,1,2
ENSMUSG00000113747,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099923,22,24,31,26,96,71,69,83,44,61,38,34,21,42,40,26
ENSMUSG00000117394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101009,4,16,13,15,49,65,62,48,57,75,108,103,77,88,85,52
ENSMUSG00000100585,6,3,0,1,0,0,0,1,0,6,1,2,2,6,3,2
ENSMUSG00000106034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084837,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,5
ENSMUSG00000101505,0,0,1,0,1,3,2,0,4,4,3,3,0,2,0,1
ENSMUSG00000085044,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0
ENSMUSG00000008307,74,190,167,148,82,86,112,90,56,85,100,86,65,102,111,74
ENSMUSG00000101261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097267,81,166,50,79,90,113,80,91,47,113,37,71,34,45,46,41
ENSMUSG00000099384,11,12,11,1,11,3,6,11,6,9,2,6,2,7,11,3
ENSMUSG00000079407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000108490,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0
ENSMUSG00000087047,6,11,2,1,2,2,0,2,4,3,1,2,1,0,3,5
ENSMUSG00000029837,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0
ENSMUSG00000100511,4,1,1,6,1,6,0,3,2,3,0,3,2,3,2,1
ENSMUSG00000091329,6,3,3,4,6,5,6,2,11,4,3,0,11,0,3,10
ENSMUSG00000101574,0,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0
ENSMUSG00000086632,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
ENSMUSG00000097527,4,6,6,8,9,15,9,12,5,9,5,5,9,4,7,6
ENSMUSG00000087510,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110577,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000096935,15,18,16,20,23,28,21,17,44,37,26,16,31,29,38,25
ENSMUSG00000112028,3,4,4,6,12,7,6,8,17,3,10,10,6,4,2,2
ENSMUSG00000102822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000047129,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
ENSMUSG00000092276,0,0,0,0,9,5,12,19,31,30,3,3,0,0,0,0
ENSMUSG00000100593,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
ENSMUSG00000082488,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
ENSMUSG00000045391,1,1,3,10,6,8,5,4,1,2,1,2,8,6,1,9
ENSMUSG00000100599,25,35,41,43,39,47,39,46,38,39,40,49,62,71,88,66
ENSMUSG00000098086,6,2,0,0,1,1,0,0,0,1,1,2,0,1,0,2
ENSMUSG00000086333,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000100717,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000086068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000099579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000099574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092066,0,0,0,1,3,6,4,6,28,14,33,33,9,5,0,0
ENSMUSG00000117800,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
ENSMUSG00000087685,16,10,3,7,23,8,14,14,15,15,30,29,32,31,38,37
ENSMUSG00000099735,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0
ENSMUSG00000094928,1,1,0,0,0,0,1,0,0,4,2,2,0,3,1,3
ENSMUSG00000108676,5,11,8,15,10,13,9,2,2,3,1,4,1,5,2,1
ENSMUSG00000029526,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
ENSMUSG00000085614,19,19,12,9,29,43,47,61,42,74,72,102,105,145,230,198
ENSMUSG00000086080,0,0,1,3,3,1,0,0,1,4,0,0,0,0,0,0
ENSMUSG00000040822,1329,991,1581,1368,1204,1316,1121,952,1245,855,1184,736,1304,652,919,729
ENSMUSG00000101481,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000099354,4,3,5,5,10,2,3,1,4,2,3,1,2,5,2,4
ENSMUSG00000110938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085263,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000097584,3,29,23,42,10,26,25,26,18,25,8,7,5,14,27,23
ENSMUSG00000085197,4,0,2,0,1,0,1,0,12,2,5,9,12,9,3,4
ENSMUSG00000099945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107802,11,48,16,22,19,11,27,27,17,35,24,23,6,7,6,5
ENSMUSG00000107014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113830,1,0,1,0,0,1,0,1,0,1,0,0,0,1,3,0
ENSMUSG00000099794,3,2,6,4,9,1,7,3,5,4,1,0,2,0,1,0
ENSMUSG00000031510,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000031998,0,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0
ENSMUSG00000114991,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000021977,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
ENSMUSG00000100603,0,7,0,0,2,0,1,0,0,0,0,0,1,0,0,0
ENSMUSG00000100182,0,5,2,1,1,0,0,1,0,2,1,0,0,2,1,1
ENSMUSG00000100844,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000100001,2,2,1,5,4,2,0,3,12,13,8,8,6,8,0,0
ENSMUSG00000089745,14,13,10,12,8,8,16,6,2,13,7,1,2,1,7,1
ENSMUSG00000100094,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
ENSMUSG00000071653,86,83,57,73,120,135,143,141,130,99,159,137,136,109,94,86
ENSMUSG00000094808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078607,23,42,25,21,46,53,94,46,54,26,20,19,20,26,28,28
ENSMUSG00000056329,0,0,0,0,0,0,0,0,0,0,3,1,0,8,9,3
ENSMUSG00000087595,40,22,21,16,17,29,30,16,24,22,38,28,48,35,61,59
ENSMUSG00000099825,4,6,10,7,8,9,7,5,8,18,4,2,3,19,26,24
ENSMUSG00000028177,5,6,15,7,10,16,12,18,11,23,10,9,11,3,8,9
ENSMUSG00000097412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000117434,10,3,7,9,5,15,7,11,14,24,10,10,5,18,10,16
ENSMUSG00000106838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
ENSMUSG00000101088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086390,67,49,50,39,35,46,31,33,20,22,40,17,65,72,121,63
ENSMUSG00000097115,22,6,24,25,44,38,62,47,47,49,48,48,30,45,24,39
ENSMUSG00000087331,6,2,0,3,0,0,0,0,0,0,0,0,8,3,4,7
ENSMUSG00000044145,77,55,52,56,68,70,54,48,50,84,80,55,69,79,109,88
ENSMUSG00000114985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000044148,2365,1797,1260,1515,1599,1730,1875,1742,1911,1571,1364,1080,1357,957,1366,1035
ENSMUSG00000097101,35,30,20,25,25,20,8,7,6,31,5,23,16,22,36,24
ENSMUSG00000118223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000054091,2722,1537,1751,1989,2277,2647,2000,2073,3151,2594,2507,2120,2205,1957,1381,1167
ENSMUSG00000102112,9,10,12,17,18,20,10,9,21,12,32,21,19,33,24,22
ENSMUSG00000100680,53,41,38,37,57,45,49,41,79,41,69,48,77,42,72,50
ENSMUSG00000116846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100277,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
ENSMUSG00000035372,1581,1014,1198,1030,1024,948,1095,928,1425,939,1279,1004,1540,782,861,643
ENSMUSG00000117861,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
ENSMUSG00000086340,3,1,6,4,6,2,5,8,5,1,14,4,8,8,7,9
ENSMUSG00000108207,78,40,9,24,32,38,36,46,45,35,67,98,29,41,10,10
ENSMUSG00000027713,7,2,19,12,18,9,13,3,7,0,8,1,3,3,10,3
ENSMUSG00000084925,7,27,15,16,22,11,14,13,9,14,11,14,14,14,10,24
ENSMUSG00000085551,28,4,5,4,2,3,1,4,6,11,1,3,13,23,48,22
ENSMUSG00000090925,0,0,0,0,1,1,1,1,1,3,4,2,3,0,0,1
ENSMUSG00000013653,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSMUSG00000117442,2,1,0,0,0,0,0,0,0,2,0,0,0,2,0,1
ENSMUSG00000087165,34,38,17,17,14,26,27,33,52,61,53,43,28,42,27,27
ENSMUSG00000051606,2,1,1,2,7,7,4,1,4,2,7,2,2,4,4,4
ENSMUSG00000111296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000120952,55,30,25,45,32,33,20,11,8,16,6,3,4,11,15,19
ENSMUSG00000042041,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
ENSMUSG00000120250,107,35,16,21,61,28,54,55,50,86,84,69,111,164,130,111
ENSMUSG00000044694,2,0,0,0,0,1,0,0,0,0,0,0,0,0,4,6
ENSMUSG00000107761,77,43,11,27,24,12,12,15,21,8,4,10,12,3,3,1
ENSMUSG00000100860,0,3,1,1,1,3,0,3,0,2,1,3,7,1,0,0
ENSMUSG00000102047,34,23,22,12,19,29,24,29,12,24,8,4,4,7,12,5
ENSMUSG00000087277,0,3,0,0,0,4,2,5,8,3,20,13,12,9,0,2
ENSMUSG00000091575,0,2,2,0,2,1,0,0,5,7,5,11,19,17,45,41
ENSMUSG00000104368,0,4,2,0,4,5,8,1,2,4,1,4,2,1,4,4
ENSMUSG00000100738,1,1,0,0,0,0,2,1,0,0,0,1,0,0,2,0
ENSMUSG00000025528,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
ENSMUSG00000117376,3,1,1,0,3,2,0,1,1,4,4,1,3,3,5,4
ENSMUSG00000029384,3,2,14,12,10,17,7,8,10,18,11,15,16,22,27,12
ENSMUSG00000107558,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0
ENSMUSG00000098434,8,9,27,15,10,6,14,3,11,8,2,3,4,8,4,5
ENSMUSG00000106095,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
ENSMUSG00000097755,46,58,34,48,40,72,32,33,43,29,30,21,32,41,55,46
ENSMUSG00000114604,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
ENSMUSG00000063018,263,135,97,141,269,303,272,294,510,351,559,504,975,474,661,643
ENSMUSG00000100714,0,2,0,1,1,0,2,0,2,6,5,1,2,4,2,0
ENSMUSG00000106567,98,118,51,55,99,69,98,121,66,99,8,13,8,3,0,2
ENSMUSG00000101268,0,0,1,1,1,1,0,4,4,3,12,12,12,17,41,49
ENSMUSG00000074829,102,86,60,48,70,82,57,36,46,63,35,37,32,62,139,90
