gene_id,0h,1h,6h,12h,24h,36h,48h,72h
Adar,28.0073685791532,27.8403814770637,27.8266893879931,28.0280201938018,28.0978320972144,28.1082404032071,28.2753760978034,28.4816996734686
Adarb1,22.364314228168,22.9408978242461,22.3973341216835,22.9607387192555,22.878542664932,22.6195250633687,23.4129966862348,23.5269528755318
Adat1,27.350517453218,27.2611406950896,27.253767144175,27.410702102404,27.5942725445269,27.4514406658386,27.4870779964074,27.6366479615982
Adat2,27.7270887793667,27.957206481427,28.040511137985,27.3489991818702,26.4266720800996,26.229548629487,26.4684607246777,26.5404664995426
Adat3,27.0319155306823,26.8863464943292,26.9172966797433,26.8809867747194,26.9957185084455,27.0879045060185,26.9564865875235,26.6612572827739
Adck1,26.221052644233,26.2063520413853,25.8524811235203,26.0561034978537,26.0766957392737,25.6942628674662,24.716491270887,22.864687933756
Adck2,26.8173869413141,NA,26.5934891484593,29.9408373515898,29.2522563151219,30.2836119951196,29.4649177710673,29.3742425711025
Adck3,20.8872533451935,23.3633252295186,23.4480880669853,23.6818534866767,23.5973024164638,23.3562219742226,23.4498519070943,22.3303293597689
Adck4,24.9909671132976,25.1878244425269,25.0800553202422,24.9265102795011,24.8913387245356,24.670012168559,25.4113165036904,26.0498452266121
Adck5,25.0446856057149,24.7350539449201,24.6680110917256,24.6771823946537,24.3593088153408,24.5126787445497,24.766532548071,24.598495548199
Adcy6,NA,NA,NA,NA,NA,NA,23.6346692689283,23.7286853344371
Add1,28.625543312240598,28.4558752028798,28.4739040148177,28.46185784731,28.1932404127735,27.7894873779804,27.433166943559,27.5620905327958
Add3,28.6608154211942,28.7988473090338,28.3521183414405,28.3345805928992,28.2561091820934,27.4922835237987,27.2918450452991,27.5583727142564
Adgre5,NA,NA,23.2398711902965,NA,NA,NA,NA,NA
Adh1,23.353128514226,23.2438271290137,22.9948471516553,22.7721325113743,21.4577375646688,NA,NA,NA
Adh5,32.4914475042312,32.2221346608112,32.2159010864949,32.1523096414476,32.0109866836327,32.063554106649,32.2153225389601,32.1415701523748
Adi1,30.4838534092677,30.4392641199222,30.3786517955338,30.2681867021627,29.9819614293041,29.8939440697404,30.3817488164889,30.6248812777695
Adipor1,25.4865257216567,24.7568962871955,25.3358926993654,25.2362986271567,24.9214795935103,24.7730888886324,24.4598898327231,25.1078913419646
Adk,29.783614238315,29.5351207378513,29.5101488277727,29.4447829403329,29.9991373781532,30.9413971866923,31.3656233576699,31.329350143827
Adm2,NA,NA,NA,NA,NA,NA,23.9888455343974,24.4443011323385
Adnp,30.1368731008844,29.9448912427496,30.0406156470249,29.9108508457352,29.9291714798126,29.8734524908697,30.003969182974,29.9972539639942
Adnp2,28.0109466804428,27.7888653657949,27.7848157365663,27.6945152831358,27.7142392280012,27.6089358614602,27.9391004809062,28.1766458446838
Ado,28.5410797724939,28.4247835679509,28.5025247618589,28.0671239597496,28.1375572595102,28.2576384614693,28.4457302899793,28.7146322793702
Adpgk,28.2494333677161,28.3249161207014,28.3390063023534,28.3968492636582,28.1988234414762,28.149380900163,28.0111066865475,28.1073925364966
Adprh,30.3437149658649,30.0689440072179,29.9392966839564,30.1632697683532,30.2674055097022,29.9696644940087,29.6835811771583,29.1626217058847
Adprhl2,28.2575485487186,28.215305178949,28.2492072931186,27.9832125647233,27.8862883434177,27.7912896982521,28.041503668332,28.3147544351145
Adprm,24.3992393244891,24.1685203279123,24.3944715916824,24.5837108414608,25.1650348617134,24.4171242028014,24.6206999648688,25.2947746969176
Adrbk1,27.5172822781023,27.4088411343694,27.6871238312963,27.668579247006,27.8586353770834,28.0579116779415,28.1053955882355,28.0871457918065
Adrbk2,NA,21.6035412300742,20.7527073068149,NA,NA,NA,NA,NA
Adrm1,30.2932930718316,30.1764080704697,30.2228544033208,30.3428676922884,30.330739663144,30.4089220959587,30.4433212230916,30.3195858546693
Adsl,31.2967427285687,31.0755256857445,31.1207136169433,31.1864200380472,31.2515228800111,31.5595583536399,31.862897054218,31.9661268334326
Adss,31.4262241822244,31.6130705432087,31.5181269198808,31.653906507939,31.8708906613058,31.7998509767238,31.8495372968827,31.696730328156
Aebp2,27.0480165048358,27.0557932964461,26.9711456723848,27.320102548416,27.4456908294949,27.2048979558858,26.8575679878804,26.295913374009
Aen,27.6329096902068,27.6244978557532,27.7549995031097,28.0636826719069,27.9569296416662,28.3051732834088,28.4239425448211,28.244043156900702
Aes,24.8218206844812,24.3443500946627,24.7614181291689,24.9934311532491,24.7709235489788,24.1773684377416,23.73634494728,23.5666263990494
Afap1,23.9818090430551,23.8553833091905,24.0727560943292,24.2837621070692,23.3571621469772,24.3503656979644,23.3318332353327,22.9090133628364
Aff1,27.1553772279302,27.0865891476827,27.1249460798885,26.9079322050569,26.4330873312178,26.4331510214422,26.3177932156151,26.0150798084514
Aff3,23.9062814191203,25.7204630484846,23.5969613403661,24.0670213535093,NA,26.16760190133,26.0122688648717,25.7745725349535
Aff4,27.8016249877971,27.716530519529,28.0639911817892,28.253767144175,28.3873067553176,28.2246723127596,27.7833176107402,27.6254736387061
Afg3l1,27.6161068179019,27.6395488239178,27.4737492192123,27.48223840892,27.6342953648471,27.5847002606738,27.9028247051963,27.9627872999349
Afg3l2,30.2370603614349,30.1674631298099,30.2282553946876,30.0809346451041,29.9600272167497,29.8445925907128,29.9380349127893,30.0988612579585
Afmid,20.5282175289404,20.6554328929509,20.5982342799188,20.2894020479537,NA,20.0228283355169,19.9577312238138,20.2982684579237
Aftph,27.0905316303657,27.2441792923139,27.1921588440552,27.3676137780781,27.4069777627252,27.3328747753302,26.9906425839877,26.8263863326321
Aga,25.6045595631519,25.4764866497209,25.6582635738238,25.4134164263044,25.0789159756295,24.5332650858051,24.9088484928241,24.8756773684321
Agap1,24.602012381447,25.5888369926992,25.5683961678554,25.660495836956,25.7073302716222,25.5486025181484,25.5623817216233,26.1358853855908
Agap3,25.9008802556661,25.8829931752096,25.7398506402136,25.561828412591,25.6051249933143,25.5955962290443,25.9696096063357,25.8979528903244
Agbl2,27.2892965016348,27.6593529141613,27.5782352750653,26.985765863713,26.8344862883578,26.7342787886155,27.1870693024726,26.9644408187874
Agbl3,23.5248028080089,23.4475837163278,23.3253965957772,23.0070669724451,22.5564648915332,22.3932280864553,21.8943766803423,22.0492968534322
Agfg1,27.6994219627908,27.7994032727894,27.5593213037012,27.4269439502688,27.3236283449836,27.0747987041011,26.9483768570107,27.0093456426125
Agfg2,25.4080150665337,25.2484745679897,25.2173776447978,25.3639601376502,25.5557279662147,25.2647060256318,25.0801773395294,25.0563516109661
Aggf1,25.3555500469407,25.6528865387939,25.8831097406141,26.0710994578184,25.7663808956199,26.0416812070198,25.4414860550142,25.1062945570303
Agk,30.0904306755326,30.0123860969325,30.1252171265328,29.7923451849558,29.3452388055005,28.7388912880081,28.6052663162356,28.3857033266863
Agl,27.3784864341902,26.8667925633842,26.2488183619219,26.2073206181527,25.8726748802706,24.6377675567539,23.8099996533927,25.845822133653
Ago1,26.0594494299289,26.0946244421957,25.8112498331049,26.0444563236211,26.0861436776951,26.300162331975,26.4591550440258,26.6660072354613
Ago2,30.2379720891157,30.1950725260298,30.2921962155171,30.1556908651553,30.019429157682,30.0732925593923,30.151463095861,30.2549611578001
Ago3,20.8187818722754,20.6380328149365,NA,21.0209311221519,20.5950498226342,20.7522172886814,20.9250617903826,21.3568130114723
Agpat1,26.8942332623247,26.7110909560679,26.6311757232174,26.2746565469244,26.0704444595621,25.6752181711398,25.659244017134,25.8806365351771
Agpat2,26.0643921460325,25.6841030951413,25.910633581857,25.7230440622121,25.8929372274221,25.3916230354422,25.3140283246399,24.7238513100336
Agpat3,24.3181036395089,24.0569717071292,23.8327733750402,24.2218455111317,24.1049358988851,24.4170598010854,24.7773095019388,24.6525036506839
Agpat4,23.5483967359291,24.1067737781079,23.8510993457115,23.0645566119516,24.5869203979367,24.9423036587779,25.9585235109257,26.2566851010804
Agpat5,25.7004145290776,25.8282279268744,25.7916126349926,25.8516951018835,25.864739878607,25.7801414370393,25.5935461370647,25.2389970945164
Agpat6,25.502426123048,25.5409985103397,25.0320837406735,24.9615514355399,25.3191723663938,25.367930324809,25.3613518898327,25.3969227374704
Agps,29.5439210680768,29.5769207792775,29.6584849126594,29.5235770306315,29.3837274265297,29.4529138159277,29.812177574871,29.9778740858178
Agrn,28.9693625859622,27.5885653915929,28.313371052493,28.8868697470851,28.8735258287294,28.2072740668389,28.0929020375313,28.0974302742711
Agtrap,23.6406385926087,23.9441372428272,24.6951926016461,24.6534333455928,24.5568390586989,24.4331987872654,24.1675253393834,24.3098027245434
Ahctf1,30.6736253221531,30.732064069791,30.7546172984869,30.73634494728,30.6993392181009,30.810462468741,30.7601017797798,30.8235041271862
Ahcy,33.4023545250885,33.3469142285995,33.3413572525694,33.1600415727211,33.0742181311554,33.1538351921515,33.3854822015363,33.4237973185764
Ahcyl1,28.3841392956203,28.5201333067255,28.4862341580589,28.3603893258419,28.2695471987812,28.6090415753477,28.7267640601412,29.0699683757997
Ahcyl2,27.9844626160716,28.427023902334,28.465015114313,27.8086379316192,27.5042309044395,27.3626900418506,27.7044439448282,27.6519154460159
Ahdc1,28.30951652973,28.0362197359252,27.9413971866923,28.3826972390844,28.7046418227631,29.2710177679165,29.3069121512975,29.3938663348631
Ahi1,23.6914700645496,23.3856128237453,23.6752989453688,23.7929284756464,24.4941162935233,24.0690720930741,23.9064649330862,24.3953217939116
Ahnak,33.0576760971678,32.9817063093132,33.8719739380449,33.8496864203559,33.3903596449323,32.3973390184081,31.4409477182389,30.0427042395589
Ahnak2,28.5499540715828,27.5172822781023,28.7096456988595,27.5528145980338,26.5960514096889,25.2112255758579,24.9571732634604,25.7910909320147
Ahsa1,31.6434075892832,31.7093992037071,31.4944787533539,31.4676214695644,31.4552285312262,31.5815432204823,31.6855791674285,31.4943356879833
Ahsa2,26.9680719030632,27.0568270418621,27.3141493684338,27.6170182077581,27.6828448179353,27.475837559805,27.6111894126999,27.3692790348462
Aida,25.9945105462582,25.9921564299198,26.2252517212936,26.0382518929039,26.1154123388135,25.9938845966799,25.9919186450175,25.7432450973319
Aif1l,25.3973145346189,25.6462811697656,25.0601506784436,24.9645950505627,25.1218278475087,26.8963137394307,27.7344080102593,28.3896880504987
Aifm1,31.177477745962,31.271919421039,31.1076170202994,31.151765490597,31.0523248423026,30.8165785079612,30.8450564100393,30.628362266407
Aifm2,25.8787905358123,26.1953729584057,24.8233765703596,25.9229090042252,22.320832493465,22.4400986379779,21.176029453048,22.6628169914288
Aifm3,NA,NA,20.4221386997704,20.4745694467266,20.4318607460583,20.4137973154346,21.3865866662939,20.847739444664
Aim2,29.5085063442825,29.5446949966933,29.5332836541453,29.4981173784637,29.4579699953117,29.1933344239192,29.4369037766488,28.786468111968
Aimp1,31.157980762113,31.1148317544568,31.0148484319405,31.1901346032141,31.1981208872666,31.3611322306985,31.3613414306323,31.3964716308665
Aimp2,29.8465515858814,29.9713101539296,29.8415066428826,29.8999473706947,29.9319911719853,30.1046210270983,30.2095533166239,30.2452452421816
Aip,28.2674948102525,28.3601799877913,28.3537595132188,28.4332465515072,28.3861146321517,28.2843623987253,28.354390236349,28.5880649398777
Aire,NA,NA,NA,NA,21.4278263756047,21.012362651282402,NA,NA
Ajuba,27.3126788634232,27.9177519322055,28.2445422572925,28.6686806797653,29.0259893987323,29.1712148296296,29.2723310998605,28.9446120294643
Ak1,30.3942753199943,30.1558114767042,30.0844871454608,30.101869223689,30.2558616462687,29.6898917363649,29.3182717579002,28.7832551550576
Ak2,31.4587523148813,31.3344740383705,31.3898213689201,31.258952795594,31.3243689564686,31.3023649368989,31.3477855249182,31.2824525164656
Ak3,25.8522191638882,25.8791879756854,25.6647601907949,25.6820678862968,25.1518985242037,24.3141666595753,24.647626621687,26.279871818278
Ak4,30.6795936539224,30.8449068071937,30.5378812392822,30.2414996017196,29.7388107764287,28.6770412212174,28.3599287420285,27.8649051452365
Ak6,25.9609331061083,25.967478350662,25.9146761865497,26.2246079196671,26.1591171292446,26.2525766528382,26.1405734600387,26.2437073012807
Akap1,30.6559118810359,30.6585530100853,30.5356584307934,30.6311410226114,30.3902827606539,30.0190314105745,29.9429356140059,29.4287018729953
Akap10,26.7012080907262,26.5492196887515,26.5138686458865,26.7384081511224,26.398570832649,26.3870766289547,26.3823839162379,26.0761860286809
Akap11,22.9306666030298,24.1769881707211,23.3020118741455,24.4065237076764,24.2674233702545,24.2455399403832,22.9752455347487,22.5332888532377
Akap12,34.1664608270819,34.167881796367,34.3214687420972,34.4246108978424,34.3777472439984,34.3794912287244,34.4180265307184,34.0698403694964
Akap13,28.2400441256572,28.4737879196707,28.4161900964228,28.4664161292723,28.6830456804543,28.7016377544339,28.4281028217718,28.2839651748492
Akap17b,23.4895912428494,23.0290782389222,23.3278650859931,23.0553837284334,23.3501633327917,22.8014991820178,22.7439846459821,22.8346454136551
Akap2,28.8686480820814,28.7948875980561,29.242703807331,29.2921523239142,28.9305538175831,28.0453107353734,27.1671041760346,26.3921964729571
Akap5,23.2906680018562,22.082193230699,21.8323677682544,NA,NA,NA,NA,NA
Akap7,22.7445801179298,21.9702154505461,22.4089609559079,22.1459731806314,21.9853402656111,21.6360864547406,21.8856904161099,23.4155777675939
Akap8,30.1671041760346,30.2760864132516,30.2816237465287,30.5215941500588,30.3589861805367,30.4989542968212,30.2236600888725,29.9443327621307
Akap8l,26.9945321258833,27.0909353790679,27.1774064589315,27.2343445597634,27.1119750546348,27.194509046642,27.7662924243278,27.9573172024586
Akap9,28.8514449142553,28.8011932555285,28.7879007166078,28.935367544173,29.1047459844446,29.4048075488439,29.4763978034723,29.7497193116913
Akirin1,NA,20.5955051756793,NA,21.2888953551866,21.6507081915235,21.9022750023736,NA,NA
Akirin2,27.051547178979,27.4759148477294,27.3069555961531,27.4632619301856,27.9371369814321,28.0779590449944,27.4453751067579,27.557496539297
Akr1a1,30.8550446253671,30.7482322690743,30.7889275790828,30.7826148283731,30.7259032005584,30.9499774160317,31.088915504687,30.885037531553
Akr1b1,32.5762585761674,32.8333971048907,32.539453659101,32.724968667808,33.04620563181,33.1062134231238,33.0708001400435,32.3776955382052
Akr1b10,26.9101074390346,27.2822426064387,27.0404066213739,26.9644408187874,27.3771628606654,27.34155343409,27.5108090698971,27.7579263794722
Akr1b7,24.4891011969748,22.7081779386639,23.5577740522772,24.3677304086386,25.0994483037188,25.0301060335513,25.1576531681183,24.7887533751154
Akr1b8,27.8868697470851,27.7732272591498,27.731238743243,28.1982145809308,29.0792314200093,29.0814680781437,28.982369527475,28.1028454637664
Akr1c13,NA,22.657266106271,22.4602148963858,22.6320970659669,22.9022381947033,23.2136821371297,22.7242157255624,NA
Akr1e2,26.066282373079,26.1977554238249,26.0247695481312,26.1112786531948,26.0246004831314,25.719967173849,25.7629644941792,25.6010205949816
Akr7a2,28.5934179095367,28.212060979154,28.3391762511156,28.163125779627,28.1944620800906,27.7866238987922,28.1509791324076,28.281004621038
Akt1,24.5687730512265,24.7953088337404,24.69056456838,24.5352839210274,24.5742123859965,24.4596397339029,24.3162400934489,24.5983819591083
Akt1s1,27.4737492192123,27.1580770991329,26.8319523859911,26.4771817792852,26.0525632417596,26.4899127450167,26.4904484227996,26.5694251167928
Akt2,27.8349684322476,27.9130787701755,27.9090202320114,27.5837682176282,27.1951664178681,27.09194425676,26.9276182968439,26.5624836238295
Akt3,20.4249084781377,20.5669050640293,20.8210421118553,NA,21.269393816781,22.1097732778579,23.0523352083156,23.7887533751154
Aktip,24.7749997432705,24.6030884067683,24.9566859787256,24.9419903748107,25.2085862381578,25.1286476222702,25.4846218220906,25.328104852973
Alad,28.9672199691711,29.6315226833789,29.2408630116131,29.1138387611863,29.3373482519095,29.3289651171258,29.2822426064387,29.377700708868
Alas1,25.1045360499203,25.1438266135269,25.5305292160863,25.3072683604985,25.6546355915298,26.2123950050705,25.8535284866503,25.3412989231886
Aldh16a1,29.8063501690128,30.2584474241626,29.8591835895005,29.8985065486026,29.7289058576126,29.5626000746809,29.3645071041252,29.0996639955652
Aldh18a1,30.6349530943585,30.4152835962102,30.5270125539137,30.1785466289389,29.6468957027157,29.1715011828094,29.9837290215832,31.0354464504735
Aldh1a1,NA,NA,21.2964771244129,21.1976054633195,21.3741140254295,NA,NA,21.7627972624982
Aldh1a7,NA,NA,21.1062306488578,NA,NA,NA,NA,NA
Aldh1b1,26.8630152546228,26.4853284005986,25.940893344877,26.4930780098938,26.871735319807,27.0149947087616,27.4083552693982,27.3377310481018
Aldh1l1,30.9778058652224,30.786359051181,30.9236571783382,30.6452128387878,30.0567237006465,28.8218632505568,28.4309760017921,27.7794402364988
Aldh1l2,23.8458460559685,23.0748803483693,23.3792799958389,23.0218122814986,22.7338445190932,NA,21.2904711486394,24.5276092019953
